ID,answer
TEST_30442,yes
TEST_30443,no
TEST_30444,itry
TEST_30445,no
TEST_30446,yes
TEST_30447,kit
TEST_30448,ten
TEST_30449,2
TEST_30450,no
TEST_30451,no
TEST_30452,gray
TEST_30453,2
TEST_30454,pal
TEST_30455,brown
TEST_30456,no
TEST_30457,no
TEST_30458,yes
TEST_30459,yes
TEST_30460,yes
TEST_30461,1
TEST_30462,yes
TEST_30463,t truck
TEST_30464,yes
TEST_30465,dog
TEST_30466,f
TEST_30467,no
TEST_30468,cow
TEST_30469,no
TEST_30470,dog
TEST_30471,broccoli
TEST_30472,black
TEST_30473,red
TEST_30474,f
TEST_30475,no
TEST_30476,red
TEST_30477,white
TEST_30478,no
TEST_30479,no
TEST_30480,no
TEST_30481,no
TEST_30482,bro
TEST_30483,sgiving
TEST_30484,night
TEST_30485,scike
TEST_30486,base
TEST_30487,yes
TEST_30488,phone
TEST_30489,yellow
TEST_30490,white
TEST_30491,dph
TEST_30492,giraffe
TEST_30493,green
TEST_30494,yes
TEST_30495,no
TEST_30496,ten
TEST_30497,yes
TEST_30498,yes
TEST_30499,yes
TEST_30500,2
TEST_30501,no
TEST_30502,yes
TEST_30503,fire
TEST_30504,wine
TEST_30505,yes
TEST_30506,yellow
TEST_30507,no
TEST_30508,bathroom
TEST_30509,no
TEST_30510,no
TEST_30511,yes
TEST_30512,no
TEST_30513,in
TEST_30514,no
TEST_30515,no
TEST_30516,no
TEST_30517,yes
TEST_30518,2
TEST_30519,no
TEST_30520,no
TEST_30521,yes
TEST_30522,no
TEST_30523,no
TEST_30524,sur
TEST_30525,woman
TEST_30526,1
TEST_30527,yes
TEST_30528,wood
TEST_30529,no
TEST_30530,no
TEST_30531,yes
TEST_30532,yes
TEST_30533,black
TEST_30534,train
TEST_30535,silver
TEST_30536,blue
TEST_30537,white
TEST_30538,yes
TEST_30539,yes
TEST_30540,no
TEST_30541,yes
TEST_30542,gray
TEST_30543,yes
TEST_30544,yes
TEST_30545,hat
TEST_30546,food
TEST_30547,whiterot
TEST_30548,white
TEST_30549,blue
TEST_30550,on
TEST_30551,z
TEST_30552,no
TEST_30553,yes
TEST_30554,black
TEST_30555,redball
TEST_30556,no
TEST_30557,2
TEST_30558,no
TEST_30559,zoo
TEST_30560,yes
TEST_30561,yes
TEST_30562,skateboarding
TEST_30563,safety
TEST_30564,white
TEST_30565,food
TEST_30566,yellow
TEST_30567,no
TEST_30568,in
TEST_30569,white
TEST_30570,brown
TEST_30571,food
TEST_30572,clock
TEST_30573,on
TEST_30574,brownchen
TEST_30575,1
TEST_30576,no
TEST_30577,no
TEST_30578,p
TEST_30579,no
TEST_30580,no
TEST_30581,horse
TEST_30582,no
TEST_30583,1
TEST_30584,che
TEST_30585,base
TEST_30586,yellow
TEST_30587,umpire
TEST_30588,yes
TEST_30589,yes
TEST_30590,no
TEST_30591,bear
TEST_30592,no
TEST_30593,no
TEST_30594,gray
TEST_30595,right
TEST_30596,dog
TEST_30597,no
TEST_30598,yes
TEST_30599,white
TEST_30600,yes
TEST_30601,no
TEST_30602,s
TEST_30603,no
TEST_30604,no
TEST_30605,yes
TEST_30606,yes
TEST_30607,man
TEST_30608,food
TEST_30609,yes
TEST_30610,br
TEST_30611,3
TEST_30612,3
TEST_30613,no
TEST_30614,yes
TEST_30615,2
TEST_30616,no
TEST_30617,red
TEST_30618,br
TEST_30619,no
TEST_30620,ch dog
TEST_30621,no
TEST_30622,no
TEST_30623,no
TEST_30624,no
TEST_30625,skans
TEST_30626,p
TEST_30627,on
TEST_30628,no
TEST_30629,no
TEST_30630,white
TEST_30631,yes
TEST_30632,no
TEST_30633,k
TEST_30634,w
TEST_30635,brown
TEST_30636,yes
TEST_30637,skimpics
TEST_30638,baseball
TEST_30639,gray:00
TEST_30640,no
TEST_30641,no
TEST_30642,yes
TEST_30643,w
TEST_30644,no
TEST_30645,white
TEST_30646,yellowii
TEST_30647,p
TEST_30648,2
TEST_30649,2
TEST_30650,orange
TEST_30651,yes
TEST_30652,yes
TEST_30653,no
TEST_30654,yes
TEST_30655,yes
TEST_30656,1
TEST_30657,1
TEST_30658,yes
TEST_30659,p
TEST_30660,yes
TEST_30661,no
TEST_30662,2
TEST_30663,blueada
TEST_30664,p
TEST_30665,t
TEST_30666,no
TEST_30667,redrisbee
TEST_30668,delta
TEST_30669,no
TEST_30670,white
TEST_30671,2
TEST_30672,ban
TEST_30673,no
TEST_30674,green
TEST_30675,birds
TEST_30676,b
TEST_30677,yes
TEST_30678,no
TEST_30679,black
TEST_30680,yes
TEST_30681,yes
TEST_30682,yes
TEST_30683,no
TEST_30684,ten
TEST_30685,1
TEST_30686,1 ft
TEST_30687,yes
TEST_30688,no
TEST_30689,yellow
TEST_30690,no
TEST_30691,p
TEST_30692,2
TEST_30693,2
TEST_30694,no
TEST_30695,kite
TEST_30696,yes
TEST_30697,yes
TEST_30698,yes
TEST_30699,brown
TEST_30700,no
TEST_30701,2
TEST_30702,yellow
TEST_30703,sand
TEST_30704,blue
TEST_30705,white
TEST_30706,1
TEST_30707,woman
TEST_30708,on
TEST_30709,w
TEST_30710,no
TEST_30711,sk
TEST_30712,bus
TEST_30713,yes
TEST_30714,no
TEST_30715,red
TEST_30716,2
TEST_30717,white
TEST_30718,on
TEST_30719,brown
TEST_30720,no
TEST_30721,no
TEST_30722,no
TEST_30723,green
TEST_30724,1
TEST_30725,2
TEST_30726,1
TEST_30727,fire
TEST_30728,no
TEST_30729,2
TEST_30730,yes
TEST_30731,yes
TEST_30732,no
TEST_30733,white
TEST_30734,no
TEST_30735,bird
TEST_30736,no
TEST_30737,no
TEST_30738,yes
TEST_30739,2
TEST_30740,blue
TEST_30741,brownocolate
TEST_30742,red
TEST_30743,green
TEST_30744,wep
TEST_30745,blue
TEST_30746,yes
TEST_30747,surf
TEST_30748,no
TEST_30749,rectangle
TEST_30750,ten
TEST_30751,no
TEST_30752,1
TEST_30753,no
TEST_30754,hospital
TEST_30755,ten
TEST_30756,no
TEST_30757,basrots
TEST_30758,no
TEST_30759,yes
TEST_30760,white
TEST_30761,yes
TEST_30762,on
TEST_30763,on
TEST_30764,no
TEST_30765,2
TEST_30766,no
TEST_30767,white
TEST_30768,no
TEST_30769,carangle
TEST_30770,cat
TEST_30771,1
TEST_30772,red
TEST_30773,yes
TEST_30774,no
TEST_30775,ch
TEST_30776,yes
TEST_30777,suraddle
TEST_30778,no
TEST_30779,on
TEST_30780,horse
TEST_30781,no
TEST_30782,no
TEST_30783,yes
TEST_30784,bearri
TEST_30785,yes
TEST_30786,cat
TEST_30787,sunny
TEST_30788,p
TEST_30789,yellow
TEST_30790,no
TEST_30791,2
TEST_30792,yes
TEST_30793,no
TEST_30794,yes
TEST_30795,no
TEST_30796,broccoli
TEST_30797,brushing teeth
TEST_30798,no
TEST_30799,black
TEST_30800,no
TEST_30801,yes
TEST_30802,yes
TEST_30803,white
TEST_30804,sk
TEST_30805,blue
TEST_30806,ten
TEST_30807,1
TEST_30808,green
TEST_30809,red
TEST_30810,oak
TEST_30811,bus and white
TEST_30812,no
TEST_30813,sk
TEST_30814,2
TEST_30815,ff
TEST_30816,1
TEST_30817,2
TEST_30818,red
TEST_30819,yes
TEST_30820,water
TEST_30821,yellow
TEST_30822,yes
TEST_30823,no
TEST_30824,no
TEST_30825,0
TEST_30826,yes
TEST_30827,green
TEST_30828,no
TEST_30829,1
TEST_30830,yes
TEST_30831,0
TEST_30832,happy
TEST_30833,no
TEST_30834,yes
TEST_30835,wood
TEST_30836,no
TEST_30837,no
TEST_30838,yes
TEST_30839,2
TEST_30840,white
TEST_30841,blue
TEST_30842,yes
TEST_30843,no
TEST_30844,yes
TEST_30845,green
TEST_30846,yes
TEST_30847,no
TEST_30848,wood
TEST_30849,yes
TEST_30850,no
TEST_30851,whiteii
TEST_30852,2
TEST_30853,water
TEST_30854,no
TEST_30855,yes
TEST_30856,green
TEST_30857,no
TEST_30858,no
TEST_30859,gray
TEST_30860,no
TEST_30861,gray:
TEST_30862,no
TEST_30863,l
TEST_30864,yes
TEST_30865,l
TEST_30866,no
TEST_30867,2
TEST_30868,white
TEST_30869,redget
TEST_30870,blue
TEST_30871,fire hyd
TEST_30872,white
TEST_30873,no
TEST_30874,2
TEST_30875,orange
TEST_30876,2
TEST_30877,1
TEST_30878,kite
TEST_30879,t
TEST_30880,no
TEST_30881,right
TEST_30882,whiteamic
TEST_30883,no
TEST_30884,2
TEST_30885,playing
TEST_30886,safety
TEST_30887,elephant
TEST_30888,yes
TEST_30889,no
TEST_30890,no
TEST_30891,yes
TEST_30892,1
TEST_30893,yes
TEST_30894,no
TEST_30895,no
TEST_30896,cat
TEST_30897,pizza
TEST_30898,yellow
TEST_30899,base
TEST_30900,no
TEST_30901,brown
TEST_30902,white
TEST_30903,2
TEST_30904,yes
TEST_30905,yes
TEST_30906,f
TEST_30907,red
TEST_30908,no
TEST_30909,no
TEST_30910,orange
TEST_30911,yes
TEST_30912,yes
TEST_30913,yes
TEST_30914,red
TEST_30915,white
TEST_30916,no
TEST_30917,yes
TEST_30918,no
TEST_30919,no
TEST_30920,scissors
TEST_30921,no
TEST_30922,1
TEST_30923,no
TEST_30924,white
TEST_30925,white
TEST_30926,yes
TEST_30927,white
TEST_30928,basecher
TEST_30929,yes
TEST_30930,black
TEST_30931,1
TEST_30932,s
TEST_30933,white
TEST_30934,yes
TEST_30935,1
TEST_30936,t
TEST_30937,no
TEST_30938,green
TEST_30939,0
TEST_30940,no
TEST_30941,no
TEST_30942,no
TEST_30943,woman
TEST_30944,black room
TEST_30945,sur
TEST_30946,baseball
TEST_30947,2
TEST_30948,red
TEST_30949,yes
TEST_30950,2
TEST_30951,p
TEST_30952,yes
TEST_30953,yes
TEST_30954,p
TEST_30955,no
TEST_30956,2
TEST_30957,yes
TEST_30958,yes
TEST_30959,silver
TEST_30960,pa
TEST_30961,1
TEST_30962,red
TEST_30963,2
TEST_30964,phone
TEST_30965,blue
TEST_30966,s
TEST_30967,rug
TEST_30968,p
TEST_30969,no
TEST_30970,no
TEST_30971,no
TEST_30972,yes
TEST_30973,2
TEST_30974,2
TEST_30975,green
TEST_30976,brown
TEST_30977,le
TEST_30978,yes
TEST_30979,no
TEST_30980,s
TEST_30981,no
TEST_30982,on
TEST_30983,no
TEST_30984,in water
TEST_30985,no
TEST_30986,2
TEST_30987,2
TEST_30988,rain
TEST_30989,red
TEST_30990,green
TEST_30991,green
TEST_30992,no
TEST_30993,no
TEST_30994,no
TEST_30995,no
TEST_30996,yes
TEST_30997,no
TEST_30998,greenmas
TEST_30999,sk
TEST_31000,yes
TEST_31001,b
TEST_31002,2
TEST_31003,blue
TEST_31004,yes
TEST_31005,no
TEST_31006,dr
TEST_31007,s
TEST_31008,yes
TEST_31009,yes
TEST_31010,yes
TEST_31011,yes
TEST_31012,no
TEST_31013,sk
TEST_31014,pine
TEST_31015,yes
TEST_31016,2
TEST_31017,yes
TEST_31018,no
TEST_31019,no
TEST_31020,blue
TEST_31021,yes
TEST_31022,no
TEST_31023,s
TEST_31024,2
TEST_31025,no
TEST_31026,2
TEST_31027,many
TEST_31028,black
TEST_31029,blue
TEST_31030,skate
TEST_31031,1
TEST_31032,sung
TEST_31033,ele
TEST_31034,yes
TEST_31035,right
TEST_31036,whiteizza
TEST_31037,1
TEST_31038,2
TEST_31039,dec
TEST_31040,stone:00
TEST_31041,red
TEST_31042,no
TEST_31043,yes
TEST_31044,yes
TEST_31045,no
TEST_31046,yes
TEST_31047,white
TEST_31048,no
TEST_31049,blue
TEST_31050,white
TEST_31051,2
TEST_31052,red
TEST_31053,woman
TEST_31054,frisbee
TEST_31055,no
TEST_31056,tenidas
TEST_31057,no
TEST_31058,blue
TEST_31059,no
TEST_31060,brown
TEST_31061,brown
TEST_31062,no
TEST_31063,yes
TEST_31064,onunkin
TEST_31065,0
TEST_31066,yes
TEST_31067,yes
TEST_31068,green and
TEST_31069,red
TEST_31070,yellow
TEST_31071,black
TEST_31072,right
TEST_31073,giraffe
TEST_31074,brown
TEST_31075,red
TEST_31076,ten
TEST_31077,2
TEST_31078,no
TEST_31079,black
TEST_31080,yes
TEST_31081,yes
TEST_31082,no
TEST_31083,2
TEST_31084,whiteball
TEST_31085,umb
TEST_31086,white20
TEST_31087,p
TEST_31088,red
TEST_31089,food
TEST_31090,red
TEST_31091,no
TEST_31092,clockroom
TEST_31093,pine
TEST_31094,no
TEST_31095,yes
TEST_31096,red
TEST_31097,3
TEST_31098,no
TEST_31099,ten
TEST_31100,p
TEST_31101,wine
TEST_31102,no
TEST_31103,2
TEST_31104,1
TEST_31105,2
TEST_31106,dog
TEST_31107,1
TEST_31108,white
TEST_31109,kit
TEST_31110,no
TEST_31111,no
TEST_31112,yes
TEST_31113,ch
TEST_31114,no
TEST_31115,white
TEST_31116,no
TEST_31117,on
TEST_31118,yes
TEST_31119,black
TEST_31120,no
TEST_31121,fire
TEST_31122,f
TEST_31123,no
TEST_31124,no
TEST_31125,brown
TEST_31126,m
TEST_31127,2
TEST_31128,2
TEST_31129,white
TEST_31130,greenate
TEST_31131,no
TEST_31132,white
TEST_31133,no
TEST_31134,no
TEST_31135,3
TEST_31136,no
TEST_31137,no
TEST_31138,no
TEST_31139,no
TEST_31140,donink
TEST_31141,no
TEST_31142,no
TEST_31143,no
TEST_31144,no
TEST_31145,food
TEST_31146,birth
TEST_31147,yes
TEST_31148,no
TEST_31149,1
TEST_31150,no
TEST_31151,p
TEST_31152,black
TEST_31153,yes
TEST_31154,white
TEST_31155,0
TEST_31156,yes
TEST_31157,4
TEST_31158,wii
TEST_31159,no
TEST_31160,no
TEST_31161,no
TEST_31162,no
TEST_31163,no
TEST_31164,yes
TEST_31165,cheese
TEST_31166,white
TEST_31167,blue
TEST_31168,yellowilla
TEST_31169,base
TEST_31170,no
TEST_31171,pur
TEST_31172,no
TEST_31173,tom
TEST_31174,no
TEST_31175,tom
TEST_31176,yes
TEST_31177,p
TEST_31178,b
TEST_31179,l ben
TEST_31180,t
TEST_31181,ski
TEST_31182,yes
TEST_31183,yes
TEST_31184,yes
TEST_31185,no
TEST_31186,yes
TEST_31187,gray
TEST_31188,no
TEST_31189,white
TEST_31190,no
TEST_31191,2
TEST_31192,sunny
TEST_31193,yellow
TEST_31194,sw
TEST_31195,blue
TEST_31196,no
TEST_31197,ten
TEST_31198,white
TEST_31199,brown
TEST_31200,l
TEST_31201,don
TEST_31202,brown
TEST_31203,yes
TEST_31204,no
TEST_31205,no
TEST_31206,no
TEST_31207,sur
TEST_31208,no
TEST_31209,steam
TEST_31210,yes
TEST_31211,wind
TEST_31212,no
TEST_31213,no
TEST_31214,mir
TEST_31215,no
TEST_31216,on
TEST_31217,white
TEST_31218,no
TEST_31219,no
TEST_31220,no
TEST_31221,bridge
TEST_31222,black
TEST_31223,yes
TEST_31224,1
TEST_31225,no
TEST_31226,0
TEST_31227,pangle
TEST_31228,red
TEST_31229,2
TEST_31230,blue
TEST_31231,no
TEST_31232,yes
TEST_31233,bluenis
TEST_31234,dicken
TEST_31235,food
TEST_31236,ring
TEST_31237,sk
TEST_31238,no
TEST_31239,bro
TEST_31240,no
TEST_31241,no
TEST_31242,phone
TEST_31243,blueonda
TEST_31244,2
TEST_31245,it
TEST_31246,2
TEST_31247,yes
TEST_31248,che
TEST_31249,l
TEST_31250,yes
TEST_31251,no
TEST_31252,broccoli
TEST_31253,white
TEST_31254,yes
TEST_31255,1
TEST_31256,sk
TEST_31257,f
TEST_31258,white
TEST_31259,no
TEST_31260,blue
TEST_31261,no
TEST_31262,1
TEST_31263,p
TEST_31264,right
TEST_31265,no
TEST_31266,red
TEST_31267,red
TEST_31268,black
TEST_31269,no
TEST_31270,on
TEST_31271,cell
TEST_31272,red
TEST_31273,no
TEST_31274,yes
TEST_31275,2
TEST_31276,stop stop
TEST_31277,office
TEST_31278,yes
TEST_31279,yes
TEST_31280,2
TEST_31281,yes
TEST_31282,black
TEST_31283,no
TEST_31284,no
TEST_31285,no
TEST_31286,yes
TEST_31287,rightina
TEST_31288,yes
TEST_31289,yes
TEST_31290,brown
TEST_31291,no
TEST_31292,bath
TEST_31293,white
TEST_31294,tile
TEST_31295,no
TEST_31296,yes
TEST_31297,2
TEST_31298,no
TEST_31299,on
TEST_31300,no
TEST_31301,no
TEST_31302,red
TEST_31303,no
TEST_31304,street
TEST_31305,yes
TEST_31306,red
TEST_31307,0
TEST_31308,no
TEST_31309,playingball
TEST_31310,2
TEST_31311,ski
TEST_31312,white
TEST_31313,no
TEST_31314,yes
TEST_31315,yes
TEST_31316,2
TEST_31317,no
TEST_31318,sk
TEST_31319,no
TEST_31320,yes
TEST_31321,white
TEST_31322,green
TEST_31323,white
TEST_31324,yes
TEST_31325,yes
TEST_31326,white
TEST_31327,no
TEST_31328,2
TEST_31329,no
TEST_31330,white
TEST_31331,12:10
TEST_31332,yes
TEST_31333,no
TEST_31334,red
TEST_31335,brick
TEST_31336,green
TEST_31337,no
TEST_31338,baseioles
TEST_31339,1
TEST_31340,blue
TEST_31341,no
TEST_31342,red
TEST_31343,no
TEST_31344,toroom
TEST_31345,yes
TEST_31346,5
TEST_31347,3
TEST_31348,yes
TEST_31349,no
TEST_31350,red
TEST_31351,blueruck
TEST_31352,no
TEST_31353,brown
TEST_31354,right
TEST_31355,che
TEST_31356,f
TEST_31357,no
TEST_31358,4
TEST_31359,no
TEST_31360,w
TEST_31361,no
TEST_31362,no
TEST_31363,yes
TEST_31364,0
TEST_31365,bus
TEST_31366,blue
TEST_31367,no
TEST_31368,yellow
TEST_31369,yes
TEST_31370,white
TEST_31371,2
TEST_31372,yes
TEST_31373,yes
TEST_31374,tennis
TEST_31375,no
TEST_31376,m
TEST_31377,yes
TEST_31378,protection
TEST_31379,no
TEST_31380,yes
TEST_31381,red
TEST_31382,no
TEST_31383,no
TEST_31384,surboard
TEST_31385,no
TEST_31386,1
TEST_31387,right
TEST_31388,base
TEST_31389,ski
TEST_31390,2
TEST_31391,bear
TEST_31392,no
TEST_31393,25
TEST_31394,wine
TEST_31395,white
TEST_31396,p
TEST_31397,pizza
TEST_31398,yes
TEST_31399,green
TEST_31400,s
TEST_31401,yes
TEST_31402,tab
TEST_31403,no
TEST_31404,no
TEST_31405,0
TEST_31406,no
TEST_31407,red
TEST_31408,no
TEST_31409,no
TEST_31410,white
TEST_31411,4
TEST_31412,red
TEST_31413,no
TEST_31414,food
TEST_31415,yes
TEST_31416,2
TEST_31417,ski
TEST_31418,yes
TEST_31419,no
TEST_31420,yes
TEST_31421,no
TEST_31422,cake
TEST_31423,1
TEST_31424,no
TEST_31425,black
TEST_31426,no
TEST_31427,yes
TEST_31428,kit
TEST_31429,no
TEST_31430,2
TEST_31431,gray
TEST_31432,yes
TEST_31433,cheese
TEST_31434,2
TEST_31435,bath
TEST_31436,no
TEST_31437,black
TEST_31438,yes
TEST_31439,red
TEST_31440,br
TEST_31441,no
TEST_31442,yes
TEST_31443,whiteroom
TEST_31444,no
TEST_31445,window
TEST_31446,2
TEST_31447,no
TEST_31448,2
TEST_31449,green
TEST_31450,no
TEST_31451,black
TEST_31452,whiteolar
TEST_31453,car
TEST_31454,yes
TEST_31455,water
TEST_31456,white
TEST_31457,broccoli
TEST_31458,no
TEST_31459,no
TEST_31460,t
TEST_31461,green
TEST_31462,redite
TEST_31463,yes
TEST_31464,2
TEST_31465,pink
TEST_31466,yes
TEST_31467,yes
TEST_31468,no
TEST_31469,no
TEST_31470,blue
TEST_31471,no
TEST_31472,no
TEST_31473,2
TEST_31474,dog
TEST_31475,red
TEST_31476,bear
TEST_31477,yes
TEST_31478,no
TEST_31479,yes
TEST_31480,ele
TEST_31481,white
TEST_31482,f
TEST_31483,in air
TEST_31484,p
TEST_31485,red
TEST_31486,green
TEST_31487,whiteccoli
TEST_31488,train
TEST_31489,blue
TEST_31490,blue
TEST_31491,red
TEST_31492,yes
TEST_31493,fork
TEST_31494,no
TEST_31495,no
TEST_31496,2
TEST_31497,orange
TEST_31498,fire
TEST_31499,wood
TEST_31500,one
TEST_31501,yes
TEST_31502,t
TEST_31503,no
TEST_31504,2
TEST_31505,bear
TEST_31506,elephant
TEST_31507,she
TEST_31508,no
TEST_31509,hot
TEST_31510,bus
TEST_31511,yes
TEST_31512,white
TEST_31513,2
TEST_31514,no
TEST_31515,no
TEST_31516,yes
TEST_31517,no
TEST_31518,no
TEST_31519,1
TEST_31520,yes
TEST_31521,2
TEST_31522,yes
TEST_31523,f
TEST_31524,4
TEST_31525,yes
TEST_31526,red
TEST_31527,yes
TEST_31528,red
TEST_31529,brown
TEST_31530,black
TEST_31531,no
TEST_31532,frisbee
TEST_31533,red
TEST_31534,ele
TEST_31535,no
TEST_31536,no
TEST_31537,bench
TEST_31538,l
TEST_31539,3
TEST_31540,white
TEST_31541,0
TEST_31542,3
TEST_31543,white
TEST_31544,p
TEST_31545,2
TEST_31546,yes
TEST_31547,no
TEST_31548,yes
TEST_31549,no
TEST_31550,no
TEST_31551,yes
TEST_31552,books
TEST_31553,no
TEST_31554,silver
TEST_31555,no
TEST_31556,no
TEST_31557,pug
TEST_31558,w
TEST_31559,yes
TEST_31560,no
TEST_31561,yes
TEST_31562,skateboarding
TEST_31563,no
TEST_31564,yes
TEST_31565,1
TEST_31566,yes
TEST_31567,yes
TEST_31568,redcer
TEST_31569,2
TEST_31570,whiteball
TEST_31571,no
TEST_31572,in
TEST_31573,no
TEST_31574,baseball
TEST_31575,2
TEST_31576,man
TEST_31577,no
TEST_31578,2
TEST_31579,man
TEST_31580,yes
TEST_31581,no
TEST_31582,black
TEST_31583,red
TEST_31584,2
TEST_31585,no
TEST_31586,w
TEST_31587,no
TEST_31588,4
TEST_31589,yes
TEST_31590,sk
TEST_31591,no
TEST_31592,f
TEST_31593,no
TEST_31594,yes
TEST_31595,red
TEST_31596,blue
TEST_31597,pizza
TEST_31598,man
TEST_31599,orange
TEST_31600,no
TEST_31601,no
TEST_31602,yes
TEST_31603,t
TEST_31604,white
TEST_31605,f
TEST_31606,redday
TEST_31607,food
TEST_31608,1
TEST_31609,yes
TEST_31610,yes
TEST_31611,red
TEST_31612,yes
TEST_31613,t
TEST_31614,eating
TEST_31615,red
TEST_31616,yes
TEST_31617,orange
TEST_31618,2 feet
TEST_31619,no
TEST_31620,black
TEST_31621,no
TEST_31622,yes
TEST_31623,yes
TEST_31624,no
TEST_31625,red
TEST_31626,fire hydrant
TEST_31627,no
TEST_31628,no
TEST_31629,yes
TEST_31630,brown
TEST_31631,foodchen
TEST_31632,bus
TEST_31633,w
TEST_31634,no
TEST_31635,0
TEST_31636,no
TEST_31637,foodday
TEST_31638,yes
TEST_31639,whitechen
TEST_31640,no
TEST_31641,white
TEST_31642,2
TEST_31643,white
TEST_31644,no
TEST_31645,3
TEST_31646,chair
TEST_31647,no
TEST_31648,right
TEST_31649,red
TEST_31650,p
TEST_31651,p
TEST_31652,right
TEST_31653,yes
TEST_31654,yes
TEST_31655,don
TEST_31656,apple
TEST_31657,no
TEST_31658,safety
TEST_31659,yes
TEST_31660,car
TEST_31661,yes
TEST_31662,yes
TEST_31663,blue
TEST_31664,no
TEST_31665,2
TEST_31666,no
TEST_31667,no
TEST_31668,no
TEST_31669,yes
TEST_31670,1
TEST_31671,tie
TEST_31672,sk
TEST_31673,safety
TEST_31674,yes
TEST_31675,yes
TEST_31676,yes
TEST_31677,21
TEST_31678,man
TEST_31679,yes
TEST_31680,no
TEST_31681,no
TEST_31682,brown
TEST_31683,gray
TEST_31684,ch dog
TEST_31685,yes
TEST_31686,yes
TEST_31687,red
TEST_31688,no
TEST_31689,10
TEST_31690,no
TEST_31691,blue
TEST_31692,no
TEST_31693,carables
TEST_31694,no
TEST_31695,black
TEST_31696,yes
TEST_31697,1
TEST_31698,no
TEST_31699,sur
TEST_31700,no
TEST_31701,red
TEST_31702,blue
TEST_31703,yes
TEST_31704,2
TEST_31705,green
TEST_31706,sign
TEST_31707,flowers
TEST_31708,yes
TEST_31709,tennis
TEST_31710,ten tennis
TEST_31711,ban
TEST_31712,black
TEST_31713,bathroom
TEST_31714,black
TEST_31715,p
TEST_31716,no
TEST_31717,no
TEST_31718,black
TEST_31719,bus
TEST_31720,no
TEST_31721,white
TEST_31722,2unch
TEST_31723,bear
TEST_31724,black
TEST_31725,2
TEST_31726,black
TEST_31727,no
TEST_31728,yellow
TEST_31729,no
TEST_31730,no
TEST_31731,yes
TEST_31732,yes
TEST_31733,white
TEST_31734,no
TEST_31735,no
TEST_31736,woman
TEST_31737,plane
TEST_31738,no
TEST_31739,man
TEST_31740,bath
TEST_31741,no
TEST_31742,yes
TEST_31743,red
TEST_31744,yes
TEST_31745,yes
TEST_31746,no
TEST_31747,black
TEST_31748,by
TEST_31749,yes
TEST_31750,yes
TEST_31751,no
TEST_31752,no
TEST_31753,yes
TEST_31754,blue
