ID,answer
TEST_38958,bowl
TEST_38959,white
TEST_38960,palm
TEST_38961,1
TEST_38962,blue
TEST_38963,
TEST_38964,1
TEST_38965,making
TEST_38966,cutting
TEST_38967,helmet
TEST_38968,bo
TEST_38969,daytime
TEST_38970,orange
TEST_38971,on
TEST_38972,2
TEST_38973,long
TEST_38974,cold
TEST_38975,3
TEST_38976,livestock
TEST_38977,chef
TEST_38978,trash
TEST_38979,sun
TEST_38980,wedding
TEST_38981,2
TEST_38982,modern
TEST_38983,tv
TEST_38984,police
TEST_38985,bricks
TEST_38986,bowl
TEST_38987,parking
TEST_38988,man
TEST_38989,old
TEST_38990,4
TEST_38991,sunset
TEST_38992,work
TEST_38993,red
TEST_38994,fish
TEST_38995,tennis
TEST_38996,away
TEST_38997,jumping p
TEST_38998,bathroom
TEST_38999,car
TEST_39000,computer
TEST_39001,mercedes
TEST_39002,2
TEST_39003,blanket
TEST_39004,star
TEST_39005,on
TEST_39006,pizza
TEST_39007,20
TEST_39008,sand
TEST_39009,wall
TEST_39010,pizza
TEST_39011,church
TEST_39012,nothing
TEST_39013,dusk
TEST_39014,cut
TEST_39015,0
TEST_39016,hats
TEST_39017,man
TEST_39018,zebra
TEST_39019,gray
TEST_39020,winter
TEST_39021,snow
TEST_39022,tennis
TEST_39023,down
TEST_39024,nothing
TEST_39025,l
TEST_39026,people
TEST_39027,ic
TEST_39028,w
TEST_39029,night
TEST_39030,jacket
TEST_39031,afternoon
TEST_39032,tv
TEST_39033,stripes
TEST_39034,white
TEST_39035,3
TEST_39036,cold
TEST_39037,american
TEST_39038,man
TEST_39039,tedd
TEST_39040,tv
TEST_39041,window
TEST_39042,clean
TEST_39043,beach
TEST_39044,evening
TEST_39045,setting
TEST_39046,formal
TEST_39047,tower
TEST_39048,long
TEST_39049,3
TEST_39050,sun
TEST_39051,straight
TEST_39052,4
TEST_39053,green
TEST_39054,on
TEST_39055,fabric
TEST_39056,water
TEST_39057,tv
TEST_39058,racing
TEST_39059,outside
TEST_39060,waves
TEST_39061,light
TEST_39062,[SEP]
TEST_39063,air
TEST_39064,harley
TEST_39065,coal
TEST_39066,bathroom
TEST_39067,orange
TEST_39068,legs
TEST_39069,white
TEST_39070,busy
TEST_39071,window
TEST_39072,1
TEST_39073,banana
TEST_39074,skate
TEST_39075,catcher
TEST_39076,white
TEST_39077,tile
TEST_39078,green
TEST_39079,oak
TEST_39080,1
TEST_39081,conductor
TEST_39082,blue
TEST_39083,pants
TEST_39084,hair
TEST_39085,
TEST_39086,1
TEST_39087,white
TEST_39088,col
TEST_39089,fish
TEST_39090,wii
TEST_39091,red
TEST_39092,umbrella
TEST_39093,dirt
TEST_39094,laptop
TEST_39095,malaysia
TEST_39096,sad
TEST_39097,2
TEST_39098,calm
TEST_39099,green
TEST_39100,bro
TEST_39101,brown
TEST_39102,1
TEST_39103,very
TEST_39104,sweet
TEST_39105,in
TEST_39106,blue
TEST_39107,water
TEST_39108,ceiling
TEST_39109,neither
TEST_39110,bus
TEST_39111,2
TEST_39112,egg
TEST_39113,noth
TEST_39114,cat
TEST_39115,baseball
TEST_39116,
TEST_39117,men
TEST_39118,1
TEST_39119,both
TEST_39120,pigeons
TEST_39121,6
TEST_39122,zebra
TEST_39123,window
TEST_39124,talking
TEST_39125,round
TEST_39126,nothing
TEST_39127,sun
TEST_39128,vegetables
TEST_39129,bed
TEST_39130,color
TEST_39131,
TEST_39132,bedroom
TEST_39133,over
TEST_39134,left
TEST_39135,shoes
TEST_39136,4
TEST_39137,bro
TEST_39138,cows
TEST_39139,
TEST_39140,head
TEST_39141,church
TEST_39142,wet
TEST_39143,home
TEST_39144,cat
TEST_39145,5
TEST_39146,keyboard
TEST_39147,elephant
TEST_39148,party
TEST_39149,stop
TEST_39150,2
TEST_39151,riding
TEST_39152,england
TEST_39153,man
TEST_39154,calm
TEST_39155,cake
TEST_39156,cold
TEST_39157,gray
TEST_39158,none
TEST_39159,1
TEST_39160,4
TEST_39161,water
TEST_39162,house
TEST_39163,americ
TEST_39164,snow
TEST_39165,running
TEST_39166,abstract
TEST_39167,bla
TEST_39168,blue
TEST_39169,livin
TEST_39170,grass
TEST_39171,scrambled
TEST_39172,sun
TEST_39173,electric
TEST_39174,in
TEST_39175,bowl
TEST_39176,livin
TEST_39177,girl
TEST_39178,kite
TEST_39179,none
TEST_39180,pitching
TEST_39181,down
TEST_39182,
TEST_39183,outdoors
TEST_39184,apron
TEST_39185,main
TEST_39186,black
TEST_39187,picture
TEST_39188,on
TEST_39189,2
TEST_39190,house
TEST_39191,wild
TEST_39192,on
TEST_39193,young
TEST_39194,gi
TEST_39195,green
TEST_39196,ho
TEST_39197,talking
TEST_39198,1
TEST_39199,sitting
TEST_39200,check
TEST_39201,kite
TEST_39202,color
TEST_39203,kitchen
TEST_39204,clockwise
TEST_39205,baseball
TEST_39206,house
TEST_39207,man
TEST_39208,dry
TEST_39209,real
TEST_39210,plant
TEST_39211,catcher
TEST_39212,eating
TEST_39213,blue
TEST_39214,riding
TEST_39215,3
TEST_39216,eye
TEST_39217,motorcycle
TEST_39218,ceiling
TEST_39219,breakfast
TEST_39220,brown
TEST_39221,white
TEST_39222,fork
TEST_39223,horse
TEST_39224,
TEST_39225,asian
TEST_39226,tennis
TEST_39227,kids
TEST_39228,old
TEST_39229,white
TEST_39230,2
TEST_39231,
TEST_39232,bath
TEST_39233,black
TEST_39234,lanes
TEST_39235,green
TEST_39236,1
TEST_39237,bus
TEST_39238,floral
TEST_39239,t
TEST_39240,warm
TEST_39241,sun
TEST_39242,shirt
TEST_39243,10
TEST_39244,t
TEST_39245,neither
TEST_39246,pink
TEST_39247,happy
TEST_39248,nothing
TEST_39249,1
TEST_39250,bike
TEST_39251,bird
TEST_39252,tennis
TEST_39253,orange
TEST_39254,w
TEST_39255,spectators
TEST_39256,going
TEST_39257,bricks
TEST_39258,dessert
TEST_39259,beach
TEST_39260,hands
TEST_39261,blue
TEST_39262,nothing
TEST_39263,clear
TEST_39264,5
TEST_39265,3
TEST_39266,boy
TEST_39267,skate
TEST_39268,nothing
TEST_39269,family
TEST_39270,square
TEST_39271,street
TEST_39272,mountains
TEST_39273,glasses
TEST_39274,on
TEST_39275,stripes
TEST_39276,2
TEST_39277,
TEST_39278,pasta
TEST_39279,on
TEST_39280,brown
TEST_39281,100
TEST_39282,messy
TEST_39283,white
TEST_39284,sur
TEST_39285,bla
TEST_39286,clean
TEST_39287,on
TEST_39288,3
TEST_39289,nothing
TEST_39290,stone
TEST_39291,red
TEST_39292,grassy
TEST_39293,posing
TEST_39294,thin
TEST_39295,pizza
TEST_39296,0
TEST_39297,pole
TEST_39298,2
TEST_39299,flying
TEST_39300,plaid
TEST_39301,spoon
TEST_39302,grass
TEST_39303,clock
TEST_39304,green
TEST_39305,white
TEST_39306,white
TEST_39307,bathroom
TEST_39308,red
TEST_39309,smoke
TEST_39310,b
TEST_39311,night
TEST_39312,on
TEST_39313,f
TEST_39314,window
TEST_39315,pink
TEST_39316,2
TEST_39317,market
TEST_39318,captivity
TEST_39319,hay
TEST_39320,surfing
TEST_39321,soft
TEST_39322,smoke
TEST_39323,red
TEST_39324,none
TEST_39325,umbrella
TEST_39326,palm
TEST_39327,brown
TEST_39328,4
TEST_39329,white
TEST_39330,tile
TEST_39331,red
TEST_39332,desk
TEST_39333,nighttime
TEST_39334,sad
TEST_39335,above
TEST_39336,white
TEST_39337,quarter
TEST_39338,hair
TEST_39339,fr
TEST_39340,baseball
TEST_39341,sand
TEST_39342,sheep
TEST_39343,helmet
TEST_39344,girl
TEST_39345,wind
TEST_39346,dog
TEST_39347,m
TEST_39348,boat
TEST_39349,none
TEST_39350,bird
TEST_39351,house
TEST_39352,both
TEST_39353,slow
TEST_39354,party
TEST_39355,white
TEST_39356,10
TEST_39357,white
TEST_39358,1
TEST_39359,old
TEST_39360,train
TEST_39361,2
TEST_39362,1
TEST_39363,passenger
TEST_39364,police
TEST_39365,2
TEST_39366,black
TEST_39367,white
TEST_39368,clear
TEST_39369,on
TEST_39370,red
TEST_39371,playing 
TEST_39372,1
TEST_39373,many
TEST_39374,red
TEST_39375,sunny
TEST_39376,truck
TEST_39377,2
TEST_39378,old
TEST_39379,resting
TEST_39380,motorcycle
TEST_39381,house
TEST_39382,cafe
TEST_39383,2
TEST_39384,motorcycle
TEST_39385,plastic
TEST_39386,0
TEST_39387,on
TEST_39388,right
TEST_39389,flat
TEST_39390,bike
TEST_39391,fence
TEST_39392,adults
TEST_39393,german
TEST_39394,dog
TEST_39395,sandwich
TEST_39396,1
TEST_39397,1
TEST_39398,sand
TEST_39399,1
TEST_39400,inside
TEST_39401,parking
TEST_39402,english
TEST_39403,apple
TEST_39404,71
TEST_39405,background
TEST_39406,stop
TEST_39407,phone
TEST_39408,wii 
TEST_39409,pizza
TEST_39410,sunglasses
TEST_39411,baseball
TEST_39412,
TEST_39413,fork
TEST_39414,cow
TEST_39415,cat
TEST_39416,1
TEST_39417,green
TEST_39418,3
TEST_39419,pizza
TEST_39420,ross
TEST_39421,clean
TEST_39422,lamb
TEST_39423,people
TEST_39424,woman
TEST_39425,1
TEST_39426,
TEST_39427,water
TEST_39428,1
TEST_39429,grass
TEST_39430,s
TEST_39431,1
TEST_39432,sheep
TEST_39433,open
TEST_39434,
TEST_39435,american
TEST_39436,grass
TEST_39437,life
TEST_39438,blonde
TEST_39439,3
TEST_39440,apple
TEST_39441,1
TEST_39442,zoo
TEST_39443,white
TEST_39444,large
TEST_39445,bus
TEST_39446,water
TEST_39447,london
TEST_39448,water
TEST_39449,elephants
TEST_39450,standing
TEST_39451,leaving
TEST_39452,water
TEST_39453,hat
TEST_39454,window
TEST_39455,jumping
TEST_39456,
TEST_39457,50
TEST_39458,1
TEST_39459,chinese
TEST_39460,one
TEST_39461,open
TEST_39462,pizza
TEST_39463,brick
TEST_39464,fishing
TEST_39465,person
TEST_39466,train
TEST_39467,0
TEST_39468,simple
TEST_39469,microwave
TEST_39470,1
TEST_39471,2
TEST_39472,bikini
TEST_39473,daytime
TEST_39474,tv
TEST_39475,1
TEST_39476,red
TEST_39477,stone
TEST_39478,pre
TEST_39479,skate
TEST_39480,2
TEST_39481,water
TEST_39482,sweet
TEST_39483,white
TEST_39484,out
TEST_39485,3
TEST_39486,cloudy
TEST_39487,1
TEST_39488,soccer
TEST_39489,purse
TEST_39490,trash
TEST_39491,airplane
TEST_39492,orange
TEST_39493,tile
TEST_39494,2
TEST_39495,window
TEST_39496,dry
TEST_39497,go
TEST_39498,water
TEST_39499,good
TEST_39500,white
TEST_39501,apples
TEST_39502,modern
TEST_39503,1
TEST_39504,lan
TEST_39505,white
TEST_39506,white
TEST_39507,pizza
TEST_39508,cheese
TEST_39509,left
TEST_39510,grass
TEST_39511,1
TEST_39512,building
TEST_39513,hay
TEST_39514,blonde
TEST_39515,skate
TEST_39516,green
TEST_39517,plate
TEST_39518,land
TEST_39519,dog
TEST_39520,humming
TEST_39521,clear
TEST_39522,2
TEST_39523,fishing
TEST_39524,snow
TEST_39525,orange
TEST_39526,bucket
TEST_39527,1
TEST_39528,movement
TEST_39529,butter
TEST_39530,gre
TEST_39531,truck
TEST_39532,2
TEST_39533,gray
TEST_39534,shirt
TEST_39535,table
TEST_39536,3
TEST_39537,helmet
TEST_39538,motorcycle
TEST_39539,sneakers
TEST_39540,home
TEST_39541,chair
TEST_39542,tal
TEST_39543,white
TEST_39544,taki
TEST_39545,black
TEST_39546,awake
TEST_39547,racing
TEST_39548,black
TEST_39549,kite
TEST_39550,plate
TEST_39551,waiting
TEST_39552,winter
TEST_39553,brown
TEST_39554,playing
TEST_39555,
TEST_39556,day
TEST_39557,busy
TEST_39558,palm
TEST_39559,brown
TEST_39560,
TEST_39561,white
TEST_39562,1
TEST_39563,no
TEST_39564,very
TEST_39565,tv
TEST_39566,elephant
TEST_39567,
TEST_39568,picture
TEST_39569,umbrella
TEST_39570,river
TEST_39571,
TEST_39572,on
TEST_39573,brick
TEST_39574,blind
TEST_39575,plate
TEST_39576,lake
TEST_39577,horse
TEST_39578,shadows
TEST_39579,lab
TEST_39580,1
TEST_39581,empty
TEST_39582,surfing
TEST_39583,high
TEST_39584,winter
TEST_39585,
TEST_39586,clouds
TEST_39587,man
TEST_39588,blanket
TEST_39589,shadow
TEST_39590,day
TEST_39591,3
TEST_39592,clear
TEST_39593,pasta
TEST_39594,color
TEST_39595,no
TEST_39596,white
TEST_39597,suitcase
TEST_39598,3
TEST_39599,4
TEST_39600,left
TEST_39601,hotel
TEST_39602,marsh
TEST_39603,on
TEST_39604,park
TEST_39605,double 
TEST_39606,summer
TEST_39607,on
TEST_39608,white
TEST_39609,
TEST_39610,wii
TEST_39611,apple
TEST_39612,outside
TEST_39613,fork
TEST_39614,0
TEST_39615,paint
TEST_39616,sun
TEST_39617,air
TEST_39618,wine
TEST_39619,snow
TEST_39620,walking
TEST_39621,man
TEST_39622,old
TEST_39623,street
TEST_39624,4
TEST_39625,yellow
TEST_39626,2
TEST_39627,1
TEST_39628,wii
TEST_39629,water
TEST_39630,food
TEST_39631,sunny
TEST_39632,eating
TEST_39633,hit
TEST_39634,city
TEST_39635,2
TEST_39636,dessert
TEST_39637,gray
TEST_39638,man
TEST_39639,blue
TEST_39640,
TEST_39641,
TEST_39642,pine
TEST_39643,banana
TEST_39644,new
TEST_39645,brown
TEST_39646,good
TEST_39647,red
TEST_39648,before
TEST_39649,0
TEST_39650,1
TEST_39651,dinner
TEST_39652,new
TEST_39653,on
TEST_39654,3
TEST_39655,airport
TEST_39656,home
TEST_39657,shorts
TEST_39658,walking
TEST_39659,3
TEST_39660,bike
TEST_39661,tv
TEST_39662,ring
TEST_39663,red
TEST_39664,very
TEST_39665,boots
TEST_39666,public
TEST_39667,zoo
TEST_39668,2
TEST_39669,many
TEST_39670,dinner
TEST_39671,father
TEST_39672,tree
TEST_39673,couch
TEST_39674,london
TEST_39675,staring
TEST_39676,spectators
TEST_39677,floral
TEST_39678,kitchen
TEST_39679,sno
TEST_39680,black
TEST_39681,burton
TEST_39682,wool
TEST_39683,man
TEST_39684,white
TEST_39685,single
TEST_39686,tired
TEST_39687,green
TEST_39688,collar
TEST_39689,fair
TEST_39690,vase
TEST_39691,white
TEST_39692,home
TEST_39693,museum
TEST_39694,white
TEST_39695,light
TEST_39696,nothing
TEST_39697,nothing
TEST_39698,food
TEST_39699,watch
TEST_39700,downhill
TEST_39701,cake
TEST_39702,white
TEST_39703,bear
TEST_39704,eye
TEST_39705,white
TEST_39706,
TEST_39707,box
TEST_39708,concrete
TEST_39709,sur
TEST_39710,whi
TEST_39711,asphalt
TEST_39712,red
TEST_39713,none
TEST_39714,carrot
TEST_39715,hand
TEST_39716,happy
TEST_39717,bench
TEST_39718,surf
TEST_39719,motorcycle
TEST_39720,more
TEST_39721,dry
TEST_39722,flying 
TEST_39723,united
TEST_39724,1
TEST_39725,warm
TEST_39726,clean
TEST_39727,0
TEST_39728,blue
TEST_39729,bored
TEST_39730,nothing
TEST_39731,jeans
TEST_39732,teeth
TEST_39733,dog
TEST_39734,6
TEST_39735,tv
TEST_39736,black
TEST_39737,all
TEST_39738,tennis
TEST_39739,orange
TEST_39740,palm
TEST_39741,france
TEST_39742,kitchen
TEST_39743,fork
TEST_39744,wedding
TEST_39745,22
TEST_39746,blanket
TEST_39747,4
TEST_39748,black
TEST_39749,bus
TEST_39750,happy
TEST_39751,brown
TEST_39752,green
TEST_39753,ea
TEST_39754,lamb
TEST_39755,riding
TEST_39756,good
TEST_39757,geese
TEST_39758,grass
TEST_39759,old
TEST_39760,flowers
TEST_39761,2
TEST_39762,3
TEST_39763,real
TEST_39764,skiing
TEST_39765,landing
TEST_39766,cloudy
TEST_39767,trees
TEST_39768,camping
TEST_39769,brick
TEST_39770,curtains
TEST_39771,cake
TEST_39772,green
TEST_39773,christm
TEST_39774,23
TEST_39775,window
TEST_39776,dry
TEST_39777,
TEST_39778,playing
TEST_39779,bird
TEST_39780,deep
TEST_39781,white
TEST_39782,boat
TEST_39783,surfing
TEST_39784,falling
TEST_39785,o
TEST_39786,open
TEST_39787,boat
TEST_39788,street
TEST_39789,pizza
TEST_39790,1
TEST_39791,ball
TEST_39792,table
TEST_39793,green
TEST_39794,po
TEST_39795,black
TEST_39796,ocean
TEST_39797,green
TEST_39798,brown
TEST_39799,green
TEST_39800,bus
TEST_39801,curtains
TEST_39802,5
TEST_39803,on
TEST_39804,2
TEST_39805,couch
TEST_39806,electricity
TEST_39807,mountains
TEST_39808,bench
TEST_39809,man
TEST_39810,man
TEST_39811,woman
TEST_39812,0
TEST_39813,cows
TEST_39814,wii
TEST_39815,real
TEST_39816,teeth
TEST_39817,3
TEST_39818,picture
TEST_39819,sitting
TEST_39820,fly
TEST_39821,vegetables
TEST_39822,0
TEST_39823,antique
TEST_39824,clear
TEST_39825,nothing
TEST_39826,stop
TEST_39827,trucks
TEST_39828,baseball
TEST_39829,red
TEST_39830,red
TEST_39831,chocolate
TEST_39832,child
TEST_39833,on
TEST_39834,full
TEST_39835,boats
TEST_39836,2
TEST_39837,church
TEST_39838,0
TEST_39839,hot
TEST_39840,talking
TEST_39841,cake
TEST_39842,0
TEST_39843,white
TEST_39844,small
TEST_39845,1
TEST_39846,phone
TEST_39847,0
TEST_39848,oval
TEST_39849,afternoon
TEST_39850,rainy
TEST_39851,train
TEST_39852,white
TEST_39853,green
TEST_39854,0
TEST_39855,col
TEST_39856,
TEST_39857,man
TEST_39858,setting
TEST_39859,milk
TEST_39860,baseball
TEST_39861,hotel
TEST_39862,lunch
TEST_39863,ocean
TEST_39864,yellow
TEST_39865,fan
TEST_39866,p
TEST_39867,sunny
TEST_39868,walking
TEST_39869,person
TEST_39870,white
TEST_39871,putt
TEST_39872,cooked
TEST_39873,2
TEST_39874,6
TEST_39875,toilets
TEST_39876,bike
TEST_39877,muddy
TEST_39878,camera
TEST_39879,9
TEST_39880,do
TEST_39881,china
TEST_39882,train
TEST_39883,left
TEST_39884,white
TEST_39885,blind
TEST_39886,friend
TEST_39887,stuffed
TEST_39888,soccer
TEST_39889,1
TEST_39890,birthday
TEST_39891,jeans
TEST_39892,for
TEST_39893,church
TEST_39894,wine
TEST_39895,traveling
TEST_39896,pizza
TEST_39897,3
TEST_39898,ski
TEST_39899,nothing
TEST_39900,sunny
TEST_39901,don
TEST_39902,birthday
TEST_39903,1
TEST_39904,sunny
TEST_39905,0
TEST_39906,o
TEST_39907,tow
TEST_39908,1
TEST_39909,clock
TEST_39910,0
TEST_39911,photographer
TEST_39912,shoes
TEST_39913,0
TEST_39914,15
TEST_39915,airport
TEST_39916,green
TEST_39917,1
TEST_39918,white
TEST_39919,o
TEST_39920,train
TEST_39921,knife
TEST_39922,truck
TEST_39923,the
TEST_39924,color
TEST_39925,white
TEST_39926,green
TEST_39927,cookin
TEST_39928,
TEST_39929,rural
TEST_39930,cake
TEST_39931,3
TEST_39932,4
TEST_39933,black
TEST_39934,snow
TEST_39935,2
TEST_39936,0
TEST_39937,olympics
TEST_39938,wii
TEST_39939,home
TEST_39940,tooth
TEST_39941,right
TEST_39942,black
TEST_39943,good
TEST_39944,wood
TEST_39945,dry
TEST_39946,nothing
TEST_39947,ducks
TEST_39948,tennis
TEST_39949,none
TEST_39950,happy
TEST_39951,white
TEST_39952,cloudy
TEST_39953,taking
TEST_39954,4
TEST_39955,glass
TEST_39956,pine
TEST_39957,tea
TEST_39958,herd
TEST_39959,steam
TEST_39960,walking
TEST_39961,left
TEST_39962,shorts
TEST_39963,on
TEST_39964,on
TEST_39965,passenger
TEST_39966,green
TEST_39967,cubs
TEST_39968,none
TEST_39969,water
TEST_39970,zoo
TEST_39971,afternoon
TEST_39972,shade
TEST_39973,long
TEST_39974,
TEST_39975,red
TEST_39976,watching
TEST_39977,nothing
TEST_39978,person
TEST_39979,1
TEST_39980,fireplace
TEST_39981,yellow
TEST_39982,ear
TEST_39983,couch
TEST_39984,happy
TEST_39985,light
TEST_39986,clothes
TEST_39987,skate
TEST_39988,brown
TEST_39989,bathroom
TEST_39990,mountains
TEST_39991,dark
TEST_39992,street
TEST_39993,bear
TEST_39994,city
TEST_39995,8
TEST_39996,football
TEST_39997,bed
TEST_39998,skatebo
TEST_39999,family
TEST_40000,clean
TEST_40001,none
TEST_40002,2
TEST_40003,highway
TEST_40004,sunny
TEST_40005,blue
TEST_40006,on
TEST_40007,train
TEST_40008,rural
TEST_40009,africa
TEST_40010,lake
TEST_40011,1
TEST_40012,hello
TEST_40013,none
TEST_40014,skat
TEST_40015,food
TEST_40016,tv
TEST_40017,green
TEST_40018,fr
TEST_40019,day
TEST_40020,dry
TEST_40021,cell
TEST_40022,afternoon
TEST_40023,double
TEST_40024,1
TEST_40025,sky
TEST_40026,fruit
TEST_40027,gray
TEST_40028,0
TEST_40029,women
TEST_40030,cats
TEST_40031,1
TEST_40032,sneakers
TEST_40033,below
TEST_40034,above
TEST_40035,black
TEST_40036,white
TEST_40037,roses
TEST_40038,sweats
TEST_40039,surprise
TEST_40040,halloween
TEST_40041,deep
TEST_40042,walking
TEST_40043,white
TEST_40044,new
TEST_40045,it
TEST_40046,suitcase
TEST_40047,tennis
TEST_40048,black
TEST_40049,england
TEST_40050,
TEST_40051,clouds
TEST_40052,train
TEST_40053,summer
TEST_40054,microwave
TEST_40055,red
TEST_40056,none
TEST_40057,vegetables
TEST_40058,black
TEST_40059,wood
TEST_40060,on
TEST_40061,ski
TEST_40062,tall
TEST_40063,dry
TEST_40064,1
TEST_40065,4
TEST_40066,on
TEST_40067,conductor
TEST_40068,1
TEST_40069,kitchen
TEST_40070,head
TEST_40071,conductor
TEST_40072,modern
TEST_40073,coc
TEST_40074,flower
TEST_40075,skatebo
TEST_40076,
TEST_40077,white
TEST_40078,red
TEST_40079,rice
TEST_40080,toilet
TEST_40081,clouds
TEST_40082,cat
TEST_40083,park
TEST_40084,wood
TEST_40085,happy
TEST_40086,restaurant
TEST_40087,it
TEST_40088,mountains
TEST_40089,washington
TEST_40090,rec
TEST_40091,baseball
TEST_40092,left
TEST_40093,man
TEST_40094,umbrella
TEST_40095,3
TEST_40096,1
TEST_40097,phone
TEST_40098,good
TEST_40099,sweater
TEST_40100,skate
TEST_40101,nothing
TEST_40102,pizza
TEST_40103,bathroom
TEST_40104,single
TEST_40105,
TEST_40106,gloves
TEST_40107,break
TEST_40108,mountain
TEST_40109,28
TEST_40110,on
TEST_40111,green
TEST_40112,cell
TEST_40113,beach
TEST_40114,red
TEST_40115,horses
TEST_40116,out
TEST_40117,1
TEST_40118,white
TEST_40119,5
TEST_40120,soccer
TEST_40121,
TEST_40122,horses
TEST_40123,motorcycles
TEST_40124,h
TEST_40125,nowhere
TEST_40126,snow
TEST_40127,cheese
TEST_40128,plane
TEST_40129,lake
TEST_40130,eating
TEST_40131,nothing
TEST_40132,clean
TEST_40133,mountain
TEST_40134,none
TEST_40135,wine
TEST_40136,train
TEST_40137,city
TEST_40138,birthday
TEST_40139,0
TEST_40140,banana
TEST_40141,white
TEST_40142,outside
TEST_40143,white
TEST_40144,dell
TEST_40145,wood
TEST_40146,flowers
TEST_40147,
TEST_40148,2
TEST_40149,park
TEST_40150,i
TEST_40151,1
TEST_40152,fence
TEST_40153,3
TEST_40154,child
TEST_40155,window
TEST_40156,bathroom
TEST_40157,mountain
TEST_40158,couch
TEST_40159,standing
TEST_40160,home
TEST_40161,bla
TEST_40162,real
TEST_40163,backpack
TEST_40164,towel
TEST_40165,white
TEST_40166,
TEST_40167,2
TEST_40168,none
TEST_40169,homemade
TEST_40170,lot
TEST_40171,water
TEST_40172,baby
TEST_40173,water
TEST_40174,brown
TEST_40175,2
TEST_40176,2
TEST_40177,hot
TEST_40178,bread
TEST_40179,daytime
TEST_40180,tooth
TEST_40181,n
TEST_40182,blue
TEST_40183,bank
TEST_40184,skate
TEST_40185,obama
TEST_40186,wedding
TEST_40187,1
TEST_40188,black
TEST_40189,jockey
TEST_40190,on
TEST_40191,sand
TEST_40192,2
TEST_40193,left
TEST_40194,african
TEST_40195,cake
TEST_40196,real
TEST_40197,good
TEST_40198,8
TEST_40199,bear
TEST_40200,on
TEST_40201,3
TEST_40202,brown
TEST_40203,kite
TEST_40204,table
TEST_40205,chef
TEST_40206,teddy
TEST_40207,beach
TEST_40208,messy
TEST_40209,stairs
TEST_40210,4
TEST_40211,dog
TEST_40212,2
TEST_40213,adi
TEST_40214,home
TEST_40215,rainy
TEST_40216,horse
TEST_40217,white
TEST_40218,day
TEST_40219,for
TEST_40220,tomato
TEST_40221,3
TEST_40222,nighttime
TEST_40223,cotton
TEST_40224,tissues
TEST_40225,2
TEST_40226,up
TEST_40227,clouds
TEST_40228,graffiti
TEST_40229,black
TEST_40230,jockey
TEST_40231,sky
TEST_40232,baseball
TEST_40233,1
TEST_40234,rural
TEST_40235,in
TEST_40236,black
TEST_40237,water
TEST_40238,coffee
TEST_40239,fork
TEST_40240,baseball
TEST_40241,1
TEST_40242,1
TEST_40243,bicycle
TEST_40244,home
TEST_40245,1
TEST_40246,arctic
TEST_40247,woman
TEST_40248,hi
TEST_40249,col
TEST_40250,1
TEST_40251,fork
TEST_40252,wool
TEST_40253,phone
TEST_40254,0
TEST_40255,black
TEST_40256,chair
TEST_40257,green
TEST_40258,skate
TEST_40259,eating
TEST_40260,young
TEST_40261,flat
TEST_40262,kite
TEST_40263,breakfast
TEST_40264,2
TEST_40265,skate
TEST_40266,grass
TEST_40267,s
TEST_40268,50
TEST_40269,towards
TEST_40270,don
TEST_40271,open
TEST_40272,grass
TEST_40273,metal
TEST_40274,blue
TEST_40275,fruit
TEST_40276,skate
TEST_40277,library
TEST_40278,one
TEST_40279,snow
TEST_40280,1
TEST_40281,cows
TEST_40282,stripes
TEST_40283,
TEST_40284,store
